Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Age
12.65,Low Fat,0.03538128,Grocery,230.701,OUT013,High,Tier 3,Supermarket Type1,22
6.635,Low Fat,0.027124299,Household and Non-Food Items,172.9396,OUT045,Small,Tier 2,Supermarket Type1,7
12.847,Regular,0.095344543,Frozen Foods,152.3366,OUT019,Small,Tier 1,Grocery Store,24
5.155,Low Fat,0.08318261,Frozen Foods,248.8776,OUT035,Small,Tier 2,Supermarket Type1,5
21.0,Low Fat,0.049405001,Grocery,192.8478,OUT045,Small,Tier 2,Supermarket Type1,7
12.5,Low Fat,0.006803416,Household and Non-Food Items,40.8112,OUT017,Small,Tier 2,Supermarket Type1,2
8.785,Low Fat,0.026073405,Fruits and Vegetables,121.4414,OUT018,Medium,Tier 3,Supermarket Type2,0
15.2,Regular,0.103939618,Fruits and Vegetables,173.6054,OUT049,Medium,Tier 1,Supermarket Type1,10
19.7,Low Fat,0.078231229,Grocery,181.466,OUT018,Medium,Tier 3,Supermarket Type2,0
10.5,Low Fat,0.087966875,Frozen Foods,91.583,OUT010,High,Tier 3,Grocery Store,11
6.385,Regular,0.124214471,Grocery,35.5874,OUT018,Medium,Tier 3,Supermarket Type2,0
8.1,Regular,0.019880322,Grocery,88.0198,OUT017,Small,Tier 2,Supermarket Type1,2
10.5,Regular,0.041829904,Fruits and Vegetables,217.8508,OUT010,High,Tier 3,Grocery Store,11
8.67,Low Fat,0.065538317,Beverages,141.8128,OUT049,Medium,Tier 1,Supermarket Type1,10
17.85,Low Fat,0.046729336,Proteins,152.5682,OUT045,Small,Tier 2,Supermarket Type1,7
14.5,Low Fat,0.0,Fruits and Vegetables,186.0266,OUT019,Small,Tier 1,Grocery Store,24
12.681000000000001,Low Fat,0.058150483,Beverages,74.138,OUT027,Medium,Tier 3,Supermarket Type3,24
7.685,Low Fat,0.025517058,Household and Non-Food Items,147.476,OUT049,Medium,Tier 1,Supermarket Type1,10
14.5,Regular,0.0,Grocery,183.7292,OUT019,Small,Tier 1,Grocery Store,24
7.285,Low Fat,0.050167414,Grocery,156.9288,OUT018,Medium,Tier 3,Supermarket Type2,0
10.528,Low Fat,0.102015088,Grocery,227.2352,OUT027,Medium,Tier 3,Supermarket Type3,24
11.1,Low Fat,0.110651177,Fruits and Vegetables,192.7846,OUT035,Small,Tier 2,Supermarket Type1,5
19.6,Low Fat,0.094352624,Household and Non-Food Items,253.8698,OUT045,Small,Tier 2,Supermarket Type1,7
6.76,Regular,0.029027743,Fruits and Vegetables,81.396,OUT049,Medium,Tier 1,Supermarket Type1,10
12.0,Regular,0.020494302,Proteins,101.2042,OUT018,Medium,Tier 3,Supermarket Type2,0
9.285,Regular,0.021125435,Grocery,159.7578,OUT017,Small,Tier 2,Supermarket Type1,2
8.407,Low Fat,0.009830622,Household and Non-Food Items,48.9034,OUT027,Medium,Tier 3,Supermarket Type3,24
4.905,Low Fat,0.0,Grocery,197.7768,OUT046,Small,Tier 1,Supermarket Type1,12
18.2,Low Fat,0.058559885,Household and Non-Food Items,222.6456,OUT049,Medium,Tier 1,Supermarket Type1,10
10.3,Low Fat,0.117169698,Household and Non-Food Items,156.163,OUT045,Small,Tier 2,Supermarket Type1,7
19.85,Low Fat,0.005256469,Grocery,264.0884,OUT018,Medium,Tier 3,Supermarket Type2,0
18.0,Low Fat,0.025860761,Household and Non-Food Items,157.1604,OUT010,High,Tier 3,Grocery Store,11
7.565,Low Fat,0.054949947,Household and Non-Food Items,54.993,OUT017,Small,Tier 2,Supermarket Type1,2
14.27,Low Fat,0.054457963,Fruits and Vegetables,158.8578,OUT019,Small,Tier 1,Grocery Store,24
14.420000000000002,Regular,0.098790484,Frozen Foods,85.8856,OUT027,Medium,Tier 3,Supermarket Type3,24
8.115,Regular,0.032289868,Grocery,157.6972,OUT018,Medium,Tier 3,Supermarket Type2,0
8.8,Low Fat,0.071429389,Grocery,207.4612,OUT046,Small,Tier 1,Supermarket Type1,12
10.395,Regular,0.036876003,Proteins,228.3352,OUT035,Small,Tier 2,Supermarket Type1,5
12.868,Low Fat,0.201643565,Beverages,197.7084,OUT019,Small,Tier 1,Grocery Store,24
7.725,Low Fat,0.079978878,Grocery,248.3092,OUT010,High,Tier 3,Grocery Store,11
9.3,Low Fat,0.066783292,Frozen Foods,183.0292,OUT046,Small,Tier 1,Supermarket Type1,12
5.94,Regular,0.029347924,Grocery,188.4556,OUT013,High,Tier 3,Supermarket Type1,22
6.055,Low Fat,0.0,Fruits and Vegetables,160.1578,OUT013,High,Tier 3,Supermarket Type1,22
14.0,Regular,0.0,Frozen Foods,155.6656,OUT018,Medium,Tier 3,Supermarket Type2,0
12.15,Low Fat,0.018447852,Frozen Foods,252.6698,OUT045,Small,Tier 2,Supermarket Type1,7
15.680000000000001,Low Fat,0.103725396,Household and Non-Food Items,261.7278,OUT027,Medium,Tier 3,Supermarket Type3,24
11.15,Low Fat,0.073307104,Others,65.2142,OUT013,High,Tier 3,Supermarket Type1,22
15.5,Regular,0.168661356,Fruits and Vegetables,195.8768,OUT010,High,Tier 3,Grocery Store,11
17.7,Low Fat,0.051018257,Household and Non-Food Items,125.2678,OUT049,Medium,Tier 1,Supermarket Type1,10
13.85,Regular,0.085258864,Proteins,116.8124,OUT035,Small,Tier 2,Supermarket Type1,5
18.7,Low Fat,0.057489563,Grocery,84.7566,OUT013,High,Tier 3,Supermarket Type1,22
16.1,Low Fat,0.034446714,Fruits and Vegetables,253.3356,OUT018,Medium,Tier 3,Supermarket Type2,0
10.5,Low Fat,0.071198613,Frozen Foods,120.6098,OUT013,High,Tier 3,Supermarket Type1,22
7.725,Low Fat,0.047857249,Grocery,249.2092,OUT049,Medium,Tier 1,Supermarket Type1,10
11.1,Low Fat,0.135116764,Grocery,220.4482,OUT035,Small,Tier 2,Supermarket Type1,5
17.619999999999997,Low Fat,0.047357161,Others,51.9666,OUT019,Small,Tier 1,Grocery Store,24
14.85,Regular,0.054056872,Grocery,123.2072,OUT018,Medium,Tier 3,Supermarket Type2,0
13.0,Regular,0.083854075,Grocery,198.7426,OUT018,Medium,Tier 3,Supermarket Type2,0
10.076,Low Fat,0.009728926,Others,213.656,OUT027,Medium,Tier 3,Supermarket Type3,24
6.78,Low Fat,0.066756194,Fruits and Vegetables,187.324,OUT045,Small,Tier 2,Supermarket Type1,7
6.63,Regular,0.104001913,Grocery,168.45,OUT035,Small,Tier 2,Supermarket Type1,5
18.2,Low Fat,0.164018678,Household and Non-Food Items,44.9086,OUT017,Small,Tier 2,Supermarket Type1,2
14.0,Regular,0.060415636,Frozen Foods,153.1656,OUT035,Small,Tier 2,Supermarket Type1,5
19.5,Low Fat,0.128931187,Grocery,154.6314,OUT017,Small,Tier 2,Supermarket Type1,2
7.855,Regular,0.161413005,Grocery,35.2848,OUT013,High,Tier 3,Supermarket Type1,22
7.945,Low Fat,0.01594096,Grocery,163.121,OUT018,Medium,Tier 3,Supermarket Type2,0
19.85,Low Fat,0.0,Grocery,265.0884,OUT045,Small,Tier 2,Supermarket Type1,7
9.8,Low Fat,0.106697143,Fruits and Vegetables,175.637,OUT035,Small,Tier 2,Supermarket Type1,5
7.075,Low Fat,0.022562708,Frozen Foods,95.9068,OUT035,Small,Tier 2,Supermarket Type1,5
11.65,Low Fat,0.174319632,Grocery,55.5298,OUT049,Medium,Tier 1,Supermarket Type1,10
13.0,Regular,0.075295456,Beverages,174.4054,OUT010,High,Tier 3,Grocery Store,11
12.675,Low Fat,0.063266852,Grocery,120.6782,OUT019,Small,Tier 1,Grocery Store,24
17.5,Low Fat,0.052525654,Grocery,104.399,OUT049,Medium,Tier 1,Supermarket Type1,10
9.6,Low Fat,0.036285125,Fruits and Vegetables,141.2154,OUT046,Small,Tier 1,Supermarket Type1,12
8.895,Low Fat,0.12471467,Household and Non-Food Items,111.4544,OUT046,Small,Tier 1,Supermarket Type1,12
11.395,Low Fat,0.021694101,Household and Non-Food Items,150.0708,OUT018,Medium,Tier 3,Supermarket Type2,0
15.0,Low Fat,0.046366458,Grocery,119.9414,OUT035,Small,Tier 2,Supermarket Type1,5
18.2,Low Fat,0.012605492,Grocery,137.818,OUT035,Small,Tier 2,Supermarket Type1,5
8.42,Low Fat,0.112498699,Household and Non-Food Items,62.8168,OUT045,Small,Tier 2,Supermarket Type1,7
8.775,Low Fat,0.021691386,Fruits and Vegetables,110.5228,OUT018,Medium,Tier 3,Supermarket Type2,0
13.512,Low Fat,0.074046742,Household and Non-Food Items,229.801,OUT027,Medium,Tier 3,Supermarket Type3,24
7.59,Regular,0.242768664,Fruits and Vegetables,173.708,OUT010,High,Tier 3,Grocery Store,11
18.35,Low Fat,0.033401862,Grocery,152.234,OUT017,Small,Tier 2,Supermarket Type1,2
17.25,Low Fat,0.042206477,Grocery,170.2764,OUT013,High,Tier 3,Supermarket Type1,22
9.195,Low Fat,0.048019877,Household and Non-Food Items,104.2622,OUT013,High,Tier 3,Supermarket Type1,22
10.1,Low Fat,0.167016095,Beverages,241.5512,OUT013,High,Tier 3,Supermarket Type1,22
19.2,Low Fat,0.077664737,Household and Non-Food Items,195.511,OUT045,Small,Tier 2,Supermarket Type1,7
5.75,Regular,0.075155997,Grocery,114.1176,OUT035,Small,Tier 2,Supermarket Type1,5
13.65,Low Fat,0.039816816,Frozen Foods,34.1558,OUT035,Small,Tier 2,Supermarket Type1,5
21.2,Low Fat,0.070964186,Grocery,175.637,OUT018,Medium,Tier 3,Supermarket Type2,0
9.5,Regular,0.022040367,Proteins,194.1452,OUT013,High,Tier 3,Supermarket Type1,22
19.35,Low Fat,0.027770577,Household and Non-Food Items,63.1168,OUT045,Small,Tier 2,Supermarket Type1,7
7.42,Regular,0.025735975,Grocery,187.7872,OUT035,Small,Tier 2,Supermarket Type1,5
19.0,Low Fat,0.112150406,Frozen Foods,105.2622,OUT045,Small,Tier 2,Supermarket Type1,7
11.0,Low Fat,0.105748691,Grocery,123.1046,OUT013,High,Tier 3,Supermarket Type1,22
15.5,Regular,0.025370468,Grocery,81.1934,OUT046,Small,Tier 1,Supermarket Type1,12
14.27,Regular,0.063508168,Fruits and Vegetables,113.8492,OUT027,Medium,Tier 3,Supermarket Type3,24
6.92,Low Fat,0.038513862,Grocery,61.5852,OUT049,Medium,Tier 1,Supermarket Type1,10
11.541,Regular,0.070362085,Grocery,95.112,OUT027,Medium,Tier 3,Supermarket Type3,24
20.0,Regular,0.028100349,Fruits and Vegetables,46.9744,OUT013,High,Tier 3,Supermarket Type1,22
10.895,Regular,0.009661057,Grocery,122.973,OUT018,Medium,Tier 3,Supermarket Type2,0
14.118,Low Fat,0.044708228,Grocery,86.2198,OUT027,Medium,Tier 3,Supermarket Type3,24
15.6,Regular,0.099297902,Grocery,60.5194,OUT049,Medium,Tier 1,Supermarket Type1,10
7.93,Low Fat,0.071122419,Household and Non-Food Items,43.7086,OUT035,Small,Tier 2,Supermarket Type1,5
16.85,Low Fat,0.0,Fruits and Vegetables,185.3266,OUT035,Small,Tier 2,Supermarket Type1,5
10.181000000000001,Regular,0.051920175,Fruits and Vegetables,140.9838,OUT019,Small,Tier 1,Grocery Store,24
16.0,Low Fat,0.057148803,Grocery,224.3404,OUT049,Medium,Tier 1,Supermarket Type1,10
9.516,Regular,0.009820129,Proteins,152.7366,OUT027,Medium,Tier 3,Supermarket Type3,24
7.06,Regular,0.044148717,Grocery,56.9904,OUT017,Small,Tier 2,Supermarket Type1,2
19.0,Low Fat,0.018148732,Household and Non-Food Items,210.1954,OUT019,Small,Tier 1,Grocery Store,24
18.35,Low Fat,0.015304311,Beverages,105.7938,OUT046,Small,Tier 1,Supermarket Type1,12
20.35,Low Fat,0.141816013,Grocery,122.2072,OUT046,Small,Tier 1,Supermarket Type1,12
7.75,Low Fat,0.04320284,Grocery,95.6436,OUT013,High,Tier 3,Supermarket Type1,22
7.475,Low Fat,0.075727897,Household and Non-Food Items,154.7656,OUT046,Small,Tier 1,Supermarket Type1,12
10.895,Low Fat,0.020947887,Household and Non-Food Items,257.5672,OUT035,Small,Tier 2,Supermarket Type1,5
12.6,Low Fat,0.012480591,Household and Non-Food Items,186.2556,OUT010,High,Tier 3,Grocery Store,11
15.25,Low Fat,0.06127993,Household and Non-Food Items,129.6968,OUT049,Medium,Tier 1,Supermarket Type1,10
16.35,Regular,0.062399603,Fruits and Vegetables,224.7062,OUT035,Small,Tier 2,Supermarket Type1,5
20.0,Regular,0.104063695,Grocery,104.5622,OUT035,Small,Tier 2,Supermarket Type1,5
11.3,Low Fat,0.047708667,Household and Non-Food Items,178.366,OUT035,Small,Tier 2,Supermarket Type1,5
9.27,Low Fat,0.061912597,Grocery,150.105,OUT045,Small,Tier 2,Supermarket Type1,7
12.65,Low Fat,0.035611045,Grocery,228.301,OUT017,Small,Tier 2,Supermarket Type1,2
10.395,Regular,0.091172403,Grocery,48.6008,OUT046,Small,Tier 1,Supermarket Type1,12
17.16,Low Fat,0.009963834,Grocery,250.8408,OUT027,Medium,Tier 3,Supermarket Type3,24
17.1,Low Fat,0.032694281,Frozen Foods,147.8392,OUT045,Small,Tier 2,Supermarket Type1,7
14.5,Low Fat,0.0,Household and Non-Food Items,117.515,OUT019,Small,Tier 1,Grocery Store,24
15.6,Low Fat,0.025302804,Grocery,176.8054,OUT018,Medium,Tier 3,Supermarket Type2,0
5.21,Low Fat,0.011027014,Household and Non-Food Items,260.6962,OUT049,Medium,Tier 1,Supermarket Type1,10
14.5,Low Fat,0.0,Household and Non-Food Items,36.2848,OUT027,Medium,Tier 3,Supermarket Type3,24
18.5,Low Fat,0.052280828,Grocery,117.3124,OUT018,Medium,Tier 3,Supermarket Type2,0
20.35,Low Fat,0.083729547,Proteins,184.4292,OUT013,High,Tier 3,Supermarket Type1,22
19.2,Regular,0.094064368,Frozen Foods,187.0214,OUT049,Medium,Tier 1,Supermarket Type1,10
7.51,Low Fat,0.017527666,Fruits and Vegetables,228.001,OUT017,Small,Tier 2,Supermarket Type1,2
21.2,Regular,0.007055259,Grocery,175.4738,OUT045,Small,Tier 2,Supermarket Type1,7
17.6,Regular,0.041445492,Grocery,35.219,OUT049,Medium,Tier 1,Supermarket Type1,10
16.0,Regular,0.172726426,Grocery,156.7972,OUT035,Small,Tier 2,Supermarket Type1,5
15.2,Low Fat,0.084284513,Proteins,254.933,OUT018,Medium,Tier 3,Supermarket Type2,0
13.35,Low Fat,0.06448577,Grocery,239.4564,OUT010,High,Tier 3,Grocery Store,11
15.6,Regular,0.035499428,Grocery,115.7518,OUT035,Small,Tier 2,Supermarket Type1,5
12.294,Low Fat,0.084343183,Frozen Foods,39.7796,OUT027,Medium,Tier 3,Supermarket Type3,24
6.785,Regular,0.023068402,Grocery,209.7928,OUT018,Medium,Tier 3,Supermarket Type2,0
20.85,Low Fat,0.021450443,Fruits and Vegetables,103.6306,OUT017,Small,Tier 2,Supermarket Type1,2
14.176999999999998,Low Fat,0.070227182,Household and Non-Food Items,217.1192,OUT027,Medium,Tier 3,Supermarket Type3,24
9.395,Low Fat,0.159334462,Beverages,224.372,OUT046,Small,Tier 1,Supermarket Type1,12
12.893,Low Fat,0.032468955,Frozen Foods,236.1906,OUT027,Medium,Tier 3,Supermarket Type3,24
17.7,Low Fat,0.051227193,Household and Non-Food Items,127.2678,OUT017,Small,Tier 2,Supermarket Type1,2
16.35,Low Fat,0.034643462,Household and Non-Food Items,127.402,OUT013,High,Tier 3,Supermarket Type1,22
17.1,Low Fat,0.038956669,Household and Non-Food Items,165.1842,OUT017,Small,Tier 2,Supermarket Type1,2
12.01,Low Fat,0.114317778,Grocery,221.5114,OUT027,Medium,Tier 3,Supermarket Type3,24
18.110000000000003,Low Fat,0.039725274,Grocery,228.2694,OUT027,Medium,Tier 3,Supermarket Type3,24
6.3,Low Fat,0.127707501,Grocery,211.327,OUT045,Small,Tier 2,Supermarket Type1,7
16.85,Regular,0.026573609,Grocery,94.912,OUT045,Small,Tier 2,Supermarket Type1,7
18.25,Low Fat,0.060237241,Grocery,164.9526,OUT035,Small,Tier 2,Supermarket Type1,5
15.2,Low Fat,0.091949401,Grocery,227.4352,OUT045,Small,Tier 2,Supermarket Type1,7
5.48,Low Fat,0.015095622,Frozen Foods,82.325,OUT013,High,Tier 3,Supermarket Type1,22
12.6,Low Fat,0.048881014,Grocery,63.7194,OUT045,Small,Tier 2,Supermarket Type1,7
14.5,Regular,0.0,Grocery,140.3838,OUT027,Medium,Tier 3,Supermarket Type3,24
20.35,Low Fat,0.065726925,Household and Non-Food Items,128.6678,OUT010,High,Tier 3,Grocery Store,11
10.732000000000001,Low Fat,0.025636945,Proteins,89.1172,OUT027,Medium,Tier 3,Supermarket Type3,24
7.72,Regular,0.088502045,Fruits and Vegetables,116.2466,OUT049,Medium,Tier 1,Supermarket Type1,10
15.2,Low Fat,0.019073386,Grocery,237.7248,OUT045,Small,Tier 2,Supermarket Type1,7
8.895,Regular,0.039200151,Grocery,207.5296,OUT018,Medium,Tier 3,Supermarket Type2,0
16.75,Low Fat,0.021344178,Beverages,52.2298,OUT017,Small,Tier 2,Supermarket Type1,2
5.175,Low Fat,0.030355463,Household and Non-Food Items,35.0874,OUT046,Small,Tier 1,Supermarket Type1,12
6.785,Regular,0.07027007,Proteins,43.9112,OUT010,High,Tier 3,Grocery Store,11
9.695,Low Fat,0.130733334,Fruits and Vegetables,188.3898,OUT017,Small,Tier 2,Supermarket Type1,2
9.8,Regular,0.140584452,Grocery,52.3008,OUT035,Small,Tier 2,Supermarket Type1,5
13.65,Regular,0.026597059,Proteins,36.3532,OUT035,Small,Tier 2,Supermarket Type1,5
7.35,Regular,0.014365128,Fruits and Vegetables,242.8512,OUT046,Small,Tier 1,Supermarket Type1,12
18.35,Low Fat,0.033281349,Grocery,154.134,OUT045,Small,Tier 2,Supermarket Type1,7
13.859,Low Fat,0.128309411,Beverages,92.112,OUT019,Small,Tier 1,Grocery Store,24
10.195,Low Fat,0.080619969,Grocery,119.144,OUT018,Medium,Tier 3,Supermarket Type2,0
12.85,Low Fat,0.181092301,Fruits and Vegetables,231.6642,OUT010,High,Tier 3,Grocery Store,11
10.727,Regular,0.015887996,Grocery,228.6352,OUT027,Medium,Tier 3,Supermarket Type3,24
7.93,Low Fat,0.005559688,Frozen Foods,121.2414,OUT045,Small,Tier 2,Supermarket Type1,7
15.212,Regular,0.07686393,Grocery,60.4904,OUT019,Small,Tier 1,Grocery Store,24
12.1,Low Fat,0.015431545,Household and Non-Food Items,162.7526,OUT035,Small,Tier 2,Supermarket Type1,5
8.985,Low Fat,0.183368339,Fruits and Vegetables,100.07,OUT035,Small,Tier 2,Supermarket Type1,5
5.485,Low Fat,0.042751812,Household and Non-Food Items,164.5842,OUT046,Small,Tier 1,Supermarket Type1,12
16.7,Low Fat,0.070141633,Grocery,214.985,OUT035,Small,Tier 2,Supermarket Type1,5
12.77,Low Fat,0.162626685,Household and Non-Food Items,103.6674,OUT019,Small,Tier 1,Grocery Store,24
20.7,Regular,0.100174939,Fruits and Vegetables,123.2388,OUT046,Small,Tier 1,Supermarket Type1,12
18.0,Low Fat,0.015513314,Household and Non-Food Items,156.9604,OUT018,Medium,Tier 3,Supermarket Type2,0
6.635,Regular,0.046081489,Frozen Foods,38.0506,OUT035,Small,Tier 2,Supermarket Type1,5
6.895,Low Fat,0.022456327,Proteins,141.2812,OUT035,Small,Tier 2,Supermarket Type1,5
18.25,Low Fat,0.044340045,Beverages,173.908,OUT045,Small,Tier 2,Supermarket Type1,7
8.1,Regular,0.224830093,Grocery,40.248,OUT010,Small,Tier 3,Grocery Store,11
7.02,Low Fat,0.083464455,Grocery,82.425,OUT010,High,Tier 3,Grocery Store,11
15.7,Regular,0.06337778,Frozen Foods,126.2046,OUT010,High,Tier 3,Grocery Store,11
16.25,Low Fat,0.057512493,Fruits and Vegetables,125.5046,OUT045,Small,Tier 2,Supermarket Type1,7
11.8,Regular,0.025926223,Proteins,99.9674,OUT046,Small,Tier 1,Supermarket Type1,12
6.11,Regular,0.152573001,Beverages,45.1086,OUT018,Medium,Tier 3,Supermarket Type2,0
4.61,Low Fat,0.122550245,Beverages,176.1396,OUT013,High,Tier 3,Supermarket Type1,22
17.5,Low Fat,0.097885516,Beverages,172.6738,OUT035,Small,Tier 2,Supermarket Type1,5
10.744,Low Fat,0.08454227,Grocery,107.128,OUT027,Medium,Tier 3,Supermarket Type3,24
14.598000000000003,Regular,0.083694927,Frozen Foods,124.8362,OUT019,Small,Tier 1,Grocery Store,24
19.2,Low Fat,0.124555719,Grocery,90.3488,OUT018,Medium,Tier 3,Supermarket Type2,0
16.2,Low Fat,0.103473165,Grocery,103.799,OUT046,Small,Tier 1,Supermarket Type1,12
15.5,Low Fat,0.053372178,Beverages,43.377,OUT046,Small,Tier 1,Supermarket Type1,12
8.51,Low Fat,0.051945908,Household and Non-Food Items,141.547,OUT046,Small,Tier 1,Supermarket Type1,12
7.51,Low Fat,0.029172707,Fruits and Vegetables,228.201,OUT010,High,Tier 3,Grocery Store,11
12.84,Regular,0.027953194,Grocery,229.4352,OUT019,Small,Tier 1,Grocery Store,24
9.8,Low Fat,0.09060629,Others,195.0478,OUT049,Medium,Tier 1,Supermarket Type1,10
14.0,Low Fat,0.024430294,Household and Non-Food Items,42.6454,OUT018,Medium,Tier 3,Supermarket Type2,0
11.395,Regular,0.069695361,Proteins,233.7616,OUT049,Medium,Tier 1,Supermarket Type1,10
7.275,Low Fat,0.02800432,Grocery,146.976,OUT045,Small,Tier 2,Supermarket Type1,7
10.5,Regular,0.116651733,Grocery,162.421,OUT035,Small,Tier 2,Supermarket Type1,5
14.719,Low Fat,0.076364306,Grocery,63.0536,OUT027,Medium,Tier 3,Supermarket Type3,24
10.895,Regular,0.03258625,Frozen Foods,145.6102,OUT018,Medium,Tier 3,Supermarket Type2,0
7.21,Regular,0.144631478,Grocery,100.6332,OUT046,Small,Tier 1,Supermarket Type1,12
18.490000000000002,Regular,0.113564473,Grocery,92.6436,OUT027,Medium,Tier 3,Supermarket Type3,24
11.65,Regular,0.010940934,Proteins,110.4544,OUT045,Small,Tier 2,Supermarket Type1,7
7.63,Regular,0.134597662,Grocery,44.7402,OUT013,High,Tier 3,Supermarket Type1,22
12.01,Low Fat,0.114329308,Frozen Foods,59.4246,OUT027,Medium,Tier 3,Supermarket Type3,24
11.017999999999999,Low Fat,0.036268455,Fruits and Vegetables,122.5046,OUT019,Small,Tier 1,Grocery Store,24
12.3,Low Fat,0.111447593,Grocery,33.4874,OUT049,Medium,Tier 1,Supermarket Type1,10
10.792000000000002,Low Fat,0.03305315,Grocery,152.334,OUT027,Medium,Tier 3,Supermarket Type3,24
9.395,Regular,0.220221011,Frozen Foods,88.1198,OUT010,Small,Tier 3,Grocery Store,11
12.883,Regular,0.135767734,Grocery,191.282,OUT027,Medium,Tier 3,Supermarket Type3,24
17.2,Low Fat,0.156615836,Proteins,160.6578,OUT045,Small,Tier 2,Supermarket Type1,7
14.85,Low Fat,0.018556186,Grocery,187.1214,OUT013,High,Tier 3,Supermarket Type1,22
7.93,Low Fat,0.00557982,Frozen Foods,121.1414,OUT017,Small,Tier 2,Supermarket Type1,2
13.809999999999999,Regular,0.043756113,Fruits and Vegetables,216.3508,OUT019,Small,Tier 1,Grocery Store,24
14.5,Low Fat,0.0,Grocery,85.4566,OUT027,Medium,Tier 3,Supermarket Type3,24
11.15,Low Fat,0.032256191,Household and Non-Food Items,165.1526,OUT046,Small,Tier 1,Supermarket Type1,12
17.85,Low Fat,0.046625941,Proteins,152.3682,OUT035,Small,Tier 2,Supermarket Type1,5
18.5,Regular,0.062353714,Frozen Foods,145.4418,OUT049,Medium,Tier 1,Supermarket Type1,10
14.3,Regular,0.0,Grocery,98.7726,OUT049,Medium,Tier 1,Supermarket Type1,10
13.8,Low Fat,0.09698132,Grocery,55.593,OUT013,High,Tier 3,Supermarket Type1,22
18.2,Regular,0.066241884,Fruits and Vegetables,250.9092,OUT013,High,Tier 3,Supermarket Type1,22
14.6,Regular,0.04302561,Fruits and Vegetables,110.0254,OUT049,Medium,Tier 1,Supermarket Type1,10
13.3,Low Fat,0.009579343,Grocery,62.351,OUT035,Small,Tier 2,Supermarket Type1,5
5.735,Low Fat,0.095341405,Fruits and Vegetables,178.037,OUT010,High,Tier 3,Grocery Store,11
14.15,Low Fat,0.037985629,Grocery,123.1046,OUT045,Small,Tier 2,Supermarket Type1,7
8.425,Low Fat,0.050071843,Household and Non-Food Items,152.4708,OUT019,Small,Tier 1,Grocery Store,24
17.85,Low Fat,0.0,Household and Non-Food Items,96.8094,OUT013,High,Tier 3,Supermarket Type1,22
20.35,Regular,0.030901894,Grocery,254.2672,OUT013,High,Tier 3,Supermarket Type1,22
10.895,Low Fat,0.064663519,Fruits and Vegetables,194.0794,OUT035,Small,Tier 2,Supermarket Type1,5
19.7,Low Fat,0.065053427,Grocery,86.6198,OUT045,Small,Tier 2,Supermarket Type1,7
8.92,Low Fat,0.0,Household and Non-Food Items,178.137,OUT018,Medium,Tier 3,Supermarket Type2,0
12.597000000000001,Regular,0.15121816,Beverages,45.9086,OUT027,Medium,Tier 3,Supermarket Type3,24
13.870000000000001,Low Fat,0.056555477,Grocery,214.2218,OUT027,Medium,Tier 3,Supermarket Type3,24
20.35,Regular,0.151688857,Proteins,80.6276,OUT018,Medium,Tier 3,Supermarket Type2,0
13.6,Low Fat,0.010049688,Household and Non-Food Items,174.937,OUT017,Small,Tier 2,Supermarket Type1,2
13.5,Low Fat,0.054944247,Household and Non-Food Items,36.3874,OUT013,High,Tier 3,Supermarket Type1,22
10.8,Low Fat,0.028943289,Grocery,239.6222,OUT046,Small,Tier 1,Supermarket Type1,12
10.195,Low Fat,0.080417724,Grocery,121.244,OUT049,Medium,Tier 1,Supermarket Type1,10
12.15,Low Fat,0.219568112,Frozen Foods,248.346,OUT010,High,Tier 3,Grocery Store,11
11.5,Low Fat,0.0,Grocery,125.6704,OUT046,Small,Tier 1,Supermarket Type1,12
11.15,Low Fat,0.119952711,Grocery,45.2744,OUT046,Small,Tier 1,Supermarket Type1,12
7.97,Low Fat,0.021535488,Proteins,109.6596,OUT046,Small,Tier 1,Supermarket Type1,12
5.44,Low Fat,0.025479919,Grocery,238.5538,OUT046,Small,Tier 1,Supermarket Type1,12
15.5,Regular,0.100970195,Fruits and Vegetables,195.8768,OUT045,Small,Tier 2,Supermarket Type1,7
17.0,Low Fat,0.05250462,Household and Non-Food Items,121.673,OUT017,Small,Tier 2,Supermarket Type1,2
13.579000000000002,Regular,0.113918065,Grocery,87.9514,OUT027,Medium,Tier 3,Supermarket Type3,24
8.8,Low Fat,0.07157425,Grocery,207.9612,OUT045,Small,Tier 2,Supermarket Type1,7
17.5,Low Fat,0.097822555,Beverages,175.4738,OUT013,High,Tier 3,Supermarket Type1,22
12.1,Low Fat,0.148381569,Fruits and Vegetables,104.928,OUT046,Small,Tier 1,Supermarket Type1,12
16.860000000000003,Regular,0.026230365,Grocery,39.1138,OUT027,Medium,Tier 3,Supermarket Type3,24
7.605,Low Fat,0.129972082,Fruits and Vegetables,162.921,OUT017,Small,Tier 2,Supermarket Type1,2
11.5,Regular,0.037628842,Grocery,109.5254,OUT049,Medium,Tier 1,Supermarket Type1,10
17.869999999999997,Low Fat,0.121893603,Grocery,261.3252,OUT019,Small,Tier 1,Grocery Store,24
18.35,Low Fat,0.088965771,Household and Non-Food Items,189.8504,OUT035,Small,Tier 2,Supermarket Type1,5
9.834,Regular,0.110885027,Grocery,181.3318,OUT019,Small,Tier 1,Grocery Store,24
16.35,Low Fat,0.03466576,Household and Non-Food Items,125.902,OUT035,Small,Tier 2,Supermarket Type1,5
